Completion-time,prompt-type,time of the call in H-M-S
38.92140095544231,explain,15-50-17
36.54376525908488,explain,15-51-13
32.17000932008063,explain,15-51-43
34.918758408084805,explain,15-52-23
33.595070823572655,explain,15-53-07
34.59861665236805,explain,15-53-42
37.71835702807134,explain,15-54-16
37.06993207816582,explain,15-54-49
33.58133760087843,explain,15-55-35
36.379862906249876,explain,15-56-20
59.73214033580835,create,21-28-37
50.84975174442809,create,21-29-15
63.29168986783542,create,21-29-33
66.81165962118708,create,21-30-01
58.51112521948533,create,21-30-20
66.0354372601809,create,21-30-53
62.2033835796647,create,21-31-27
63.11635078767954,create,21-31-54
62.48166699084052,create,21-32-24
52.81568129040686,create,21-32-46
