Completion-time,prompt-type,time of the call in H-M-S
28.742573151300434,explain,15-45-07
32.92665825889562,explain,15-45-37
30.029258501600268,explain,15-46-10
34.19862995923133,explain,15-46-48
35.72679484816147,explain,15-47-25
35.22928818869578,explain,15-47-54
37.533479360909396,explain,15-48-11
36.82004805591587,explain,15-48-30
34.46265599751824,explain,15-49-01
39.13658492953136,explain,15-49-19
69.12725140557518,create,21-25-51
65.57361506452057,create,21-26-10
58.88265121706797,create,21-26-23
61.69930422575807,create,21-26-35
63.512426644479085,create,21-27-00
71.68137100921105,create,21-27-09
57.467721988613754,create,21-27-29
76.39712883907676,create,21-27-39
71.9958816928965,create,21-27-51
59.856378354388376,create,21-28-03
