Completion-time,prompt-type,time of the call in H-M-S
37.84058725903832,continue,07-55-20
38.075902500502224,continue,07-55-37
37.037653282080974,continue,07-56-01
35.17527751578714,continue,07-56-35
38.474496839911616,continue,07-56-53
36.65105031627934,continue,08-08-11
46.58324146864947,continue,08-18-55
45.92266086396697,continue,08-24-02
56.944925929242395,continue,08-24-16
44.14034172648479,continue,08-24-33
42.49408960460068,continue,08-35-13
42.95908793615808,continue,08-35-44
48.65908286429539,continue,08-36-16
44.77901971032005,continue,08-36-35
47.78987702460712,continue,08-37-09
34.43631596289799,explain,08-49-07
38.49404794176297,explain,08-49-32
34.20319286953375,explain,08-50-06
23.55345887180339,explain,10-57-49
22.516860380031517,explain,10-58-24
22.959347269893694,explain,10-59-00
23.438401800460724,explain,10-59-40
22.00836213072346,explain,11-00-28
22.91825697691695,explain,11-01-00
23.071158844440998,explain,11-01-36
22.30638056042899,explain,11-02-04
24.032669651713505,explain,11-03-00
23.165605279836388,explain,11-03-54
23.8752568476263,explain,11-04-33
24.134685589115115,explain,11-05-16
24.04943943093536,explain,11-05-41
26.900012730632696,explain,11-06-03
23.059191668125266,explain,11-06-35
24.44013497564752,explain,11-07-00
21.92330315364149,explain,11-07-46
22.983061274141463,explain,11-08-25
23.437108315710343,explain,11-09-03
22.356322775059695,explain,11-09-46
23.14312914240088,explain,11-10-16
22.10199155021487,explain,11-11-09
22.376975807563568,explain,11-12-01
21.830210417016033,explain,11-12-56
21.844266222182238,explain,11-13-39
22.772054740282083,explain,11-14-25
23.993057856834863,explain,11-15-17
24.290868141030423,explain,11-16-02
24.739920120647202,explain,11-16-45
24.34518113163273,explain,11-17-39
22.381333801362643,explain,11-18-11
23.154553906754618,explain,11-18-59
23.194357821475595,explain,11-19-28
22.039031336057434,explain,11-20-22
23.328768582624384,explain,11-21-10
24.336396261718544,explain,11-21-58
24.293937479525255,explain,11-22-43
24.732593281048658,explain,11-23-20
26.097494592798007,explain,11-23-46
21.87273079563006,explain,11-24-29
24.6617582776716,explain,11-24-54
27.989577656719227,explain,11-25-23
26.10229990044561,explain,11-26-12
25.018486017855665,explain,11-26-40
24.576611189536766,explain,11-27-11
23.195680703198498,explain,11-28-02
22.5653081444535,explain,11-28-47
25.23882807877897,explain,11-29-38
24.61410251440902,explain,11-30-12
26.501913001087992,explain,11-30-54
28.484051123008868,explain,11-31-19
25.515406490016932,explain,11-31-47
26.04131620939598,explain,11-32-30
26.66042503300798,explain,11-33-15
24.855977437781227,explain,11-34-00
24.9762739674057,explain,11-34-39
26.260427617695655,explain,11-35-07
26.73258684022981,explain,11-35-52
23.754198243645437,explain,11-36-35
24.12998262458299,explain,11-37-15
26.419338371360915,explain,11-37-53
28.22907000479506,explain,11-38-26
23.77916571846916,explain,11-39-02
25.44888636381498,explain,11-39-43
26.734149926898482,explain,11-40-07
25.510179926807588,explain,11-40-41
24.153210567796254,explain,11-41-13
28.337888995121453,explain,11-41-41
25.331290176740872,explain,11-42-20
23.87964447497784,explain,11-42-58
26.974167440017496,explain,11-43-39
25.857645909851936,explain,11-44-14
23.81913557685461,explain,11-44-42
26.81393321077695,explain,11-45-04
24.710256121713787,explain,11-45-53
26.40846865219299,explain,11-46-35
27.34588173858929,explain,11-47-24
