Completion-time,prompt-type,time of the call in H-M-S
37.86060541024102,explain,14-25-29
32.56364638846414,explain,14-26-36
33.99028103067467,explain,14-27-24
35.896071430933375,explain,14-28-10
37.8756904202223,explain,14-28-45
35.93627819265796,explain,14-29-15
35.247348447934584,explain,14-30-04
32.45932506896329,explain,14-30-48
39.691294213688224,explain,14-31-38
39.81765045700316,explain,14-32-13
37.26656725583779,explain,14-32-52
37.834832915764125,explain,14-33-38
49.32543571077145,explain,14-34-17
38.37718472656299,explain,14-34-53
34.81802943874113,explain,14-35-41
37.455708106227576,explain,14-36-30
37.57517805292066,explain,14-37-01
35.05242236218379,explain,14-37-59
36.735760019148145,explain,14-38-39
34.07651740973034,explain,14-39-13
36.588580680173905,explain,14-40-04
32.97787548040515,explain,14-40-53
36.39893363074627,explain,14-41-43
37.90858054119296,explain,14-42-33
34.292046779415436,explain,14-43-20
35.750498037953655,explain,14-44-11
37.89669889006283,explain,14-44-48
34.65376700449893,explain,14-45-40
40.391957607102555,explain,14-46-29
42.710957562148685,explain,14-46-55
42.87793978449612,explain,14-47-35
46.46679816811103,explain,14-48-16
38.17778490611684,explain,14-48-59
47.65431289004974,explain,14-49-38
49.09131045998762,explain,14-50-13
44.94225291852183,explain,14-50-42
48.68414357000523,explain,14-51-18
44.498783803681135,explain,14-51-53
43.03700020205495,explain,14-52-33
35.57372747259772,explain,14-53-19
34.141414176921245,explain,14-53-53
40.17787585114651,explain,14-54-35
44.0483570820424,explain,14-55-05
38.695447566086926,explain,14-55-38
32.443388305081164,explain,14-56-25
31.752981510523583,explain,14-57-25
38.34096229108141,explain,14-57-55
33.48364652468524,explain,14-58-53
38.4089283409005,explain,14-59-43
37.80314350833386,explain,15-00-49
31.305084563218603,explain,15-01-47
31.66951994707178,explain,15-02-46
32.016854100527254,explain,15-03-40
34.500477941540154,explain,15-04-24
32.18027613035593,explain,15-05-17
33.146795835604145,explain,15-06-14
36.16553305383366,explain,15-07-09
32.042804300252826,explain,15-08-09
35.026115937965656,explain,15-09-14
35.54676340966687,explain,15-10-11
30.34300246174135,explain,15-10-58
37.449435233265206,explain,15-11-51
36.23626060523758,explain,15-12-52
36.46262545552546,explain,15-13-45
35.876530779059216,explain,15-14-47
32.910148574773146,explain,15-15-44
39.14462440338694,explain,15-16-31
33.8452318734972,explain,15-17-19
35.346373454673184,explain,15-18-06
38.43088592599417,explain,15-18-51
36.20279666953828,explain,15-19-35
33.72588191955641,explain,15-20-32
43.83507925457407,explain,15-21-17
32.30567107977934,explain,15-21-55
36.02043448790356,explain,15-22-33
35.48217804005788,explain,15-23-26
38.223800395943385,explain,15-24-16
35.3733241078228,explain,15-25-17
32.55338908081813,explain,15-26-18
34.79236025658291,explain,15-26-59
36.517488013328304,explain,15-27-43
32.97969240782125,explain,15-28-17
37.522709913717975,explain,15-29-24
30.611395914938836,explain,15-30-04
28.371018647273637,explain,15-31-04
29.98187771180242,explain,15-32-03
27.248255088135945,explain,15-32-59
29.2388751669776,explain,15-34-07
31.25097418457583,explain,15-35-22
31.657957124131954,explain,15-36-20
31.61346822010629,explain,15-37-00
31.097923743878734,explain,15-38-05
29.34569704999616,explain,15-38-59
30.41589330194551,explain,15-39-54
30.320174833087606,explain,15-40-52
34.3783396547041,explain,15-41-40
35.25338273317367,explain,15-42-20
33.15142274001304,explain,15-43-11
34.36980810411279,explain,15-43-53
36.33313866588378,explain,15-44-44
64.33389341099323,create,20-38-07
55.627715018225196,create,20-38-39
56.23388650912743,create,20-39-10
60.51844581259309,create,20-39-39
55.015481603167615,create,20-40-01
50.51792449403188,create,20-40-29
58.90795351979903,create,20-40-49
73.11014596223613,create,20-41-12
57.128939220803815,create,20-41-43
73.42627469360426,create,20-42-10
74.46874822447198,create,20-42-35
64.32638508684374,create,20-43-04
61.21194778478296,create,20-43-26
68.5919422775602,create,20-43-58
60.90323653990138,create,20-44-27
60.09957709044227,create,20-44-53
52.722912743463375,create,20-45-26
64.2239873186817,create,20-45-57
74.932362531882,create,20-46-26
50.43062309335152,create,20-47-07
67.68583598758357,create,20-47-29
60.55881562258045,create,20-48-01
63.901541033025445,create,20-48-32
64.84933290063731,create,20-49-08
57.81548134458067,create,20-49-41
61.6541107207668,create,20-50-00
64.08812645887369,create,20-50-30
62.763904562879546,create,20-51-03
63.01846100367325,create,20-51-30
67.67029522767345,create,20-52-00
