Completion-time,prompt-type,time of the call in H-M-S
37.2591739137184,explain,16-36-04
35.093186685447705,explain,16-36-32
34.209321203463816,explain,16-37-09
36.0341642673161,explain,16-37-49
36.60400443587803,explain,16-38-22
37.92486844391538,explain,16-39-01
35.77707635784117,explain,16-39-36
34.83018698212701,explain,16-40-14
33.1076257889569,explain,16-40-45
31.487028615534037,explain,16-41-32
29.569535390458963,explain,16-42-26
28.74890792161005,explain,16-43-10
36.33227953585336,explain,16-43-47
34.28148608175942,explain,16-44-35
36.54446528183262,explain,16-45-12
31.26751697111738,explain,16-46-09
35.74615480673726,explain,16-46-56
35.0086288042372,explain,16-47-39
34.40320994205425,explain,16-48-16
35.732714534529805,explain,16-48-50
31.133421873388937,explain,16-49-29
35.00812617587846,explain,16-50-14
37.798164230384074,explain,16-50-48
33.735614793385,explain,16-51-24
36.338902488157956,explain,16-52-06
36.211768405477066,explain,16-52-49
36.56269464330945,explain,16-53-19
37.77137209093208,explain,16-54-11
33.46401510690591,explain,16-54-46
37.40147349018699,explain,16-55-18
36.95669189375678,explain,16-55-54
36.76270077211908,explain,16-56-29
34.6218227220798,explain,16-57-13
38.29094874073505,explain,16-57-48
34.72299160052096,explain,16-58-28
35.204644434413076,explain,16-59-08
35.14826388955625,explain,16-59-40
36.84528949811926,explain,17-00-07
32.47742022497963,explain,17-00-50
33.001347424799796,explain,17-01-41
37.19466081450556,explain,17-02-25
28.162219447948637,explain,17-03-28
24.048945692723077,explain,17-04-22
31.613479464687025,explain,17-04-52
32.7865545561443,explain,17-05-38
37.44874519794753,explain,17-06-30
32.68215423156389,explain,17-07-01
37.58035874390616,explain,17-07-33
37.51705276461684,explain,17-08-10
34.90637842790738,explain,17-08-50
36.979124308405545,explain,17-09-17
41.86404809742472,explain,17-09-58
32.94088461907656,explain,17-10-52
30.19197239038075,explain,17-11-42
36.905027161776985,explain,17-12-24
27.288834658574576,explain,17-13-19
31.28122533259284,explain,17-13-52
31.723555172309624,explain,17-14-35
36.260643441965385,explain,17-15-11
35.160094020610146,explain,17-15-47
34.992270365554845,explain,17-16-31
37.39925551790243,explain,17-17-08
35.70016871813497,explain,17-17-45
34.20701241347132,explain,17-18-19
38.53201491905773,explain,17-18-58
35.067943613325916,explain,17-19-45
35.31624461387404,explain,17-20-24
36.72393499923632,explain,17-20-59
37.91282416973942,explain,17-21-29
31.491382461157134,explain,17-22-12
34.23844021095408,explain,17-22-42
32.325008426244196,explain,17-23-17
36.21093529202843,explain,17-24-04
34.350459800885695,explain,17-24-51
32.06826870044689,explain,17-25-28
38.191575706964315,explain,17-26-03
40.90843117742477,explain,17-26-44
38.79269124577028,explain,17-27-11
37.861101379029094,explain,17-27-59
34.217226806937674,explain,17-28-47
43.80310466710295,explain,17-29-24
44.38034197901999,explain,17-29-48
44.895103348908705,explain,17-30-22
44.307653872133365,explain,17-30-51
53.00768051856671,explain,17-31-16
40.46642840164479,explain,17-31-53
37.41007465886482,explain,17-32-26
34.0396247797752,explain,17-33-06
51.04305522872244,explain,17-33-37
54.72243509961395,explain,17-34-07
40.143489015748386,explain,17-34-42
36.53446341988439,explain,17-35-20
34.36805448036937,explain,17-36-07
32.02557617323535,explain,17-36-48
33.988912103391414,explain,17-37-40
35.658148569551805,explain,17-38-12
39.24331795108156,explain,17-38-59
39.0638120991567,explain,17-39-36
37.33768280837491,explain,17-40-03
38.66364241192977,explain,17-40-35
49.95468135843402,create,21-52-44
65.65591376991034,create,21-53-10
70.7917762296415,create,21-53-26
71.03741763491479,create,21-53-41
83.65360756649162,create,21-53-54
66.58401836910762,create,21-54-09
64.51328481744059,create,21-54-35
75.29292235190587,create,21-54-49
59.54308679660911,create,21-55-06
57.37147572786439,create,21-55-27
69.73924275689266,create,21-55-43
60.785503043715636,create,21-56-01
61.16299981668091,create,21-56-18
78.77262453386118,create,21-56-46
87.56549767934898,create,21-57-00
68.86523356987423,create,21-57-14
84.99432626635212,create,21-57-27
76.33101435852824,create,21-57-52
62.755408709607835,create,21-58-09
70.74930574053352,create,21-58-38
69.88691287906809,create,21-58-52
70.14677656300584,create,21-59-24
59.48267647423504,create,21-59-54
76.80893457947036,create,22-00-21
68.19426402765824,create,22-00-50
63.91430220898676,create,22-01-20
76.42276777230425,create,22-01-33
80.57083528103031,create,22-01-47
66.80371975172274,create,22-02-04
75.06541506974844,create,22-02-14
61.07012869854686,create,22-02-33
62.057009054117785,create,22-02-54
72.85108432135192,create,22-03-09
74.79789526653758,create,22-03-24
73.5574662296283,create,22-03-38
72.88168575436727,create,22-03-57
67.0758958400804,create,22-04-12
71.51950042889096,create,22-04-34
70.78039194133869,create,22-05-00
58.68174190634182,create,22-05-27
67.45364487132387,create,22-05-44
70.39862238224013,create,22-05-59
61.10267545404738,create,22-06-15
66.35014040819455,create,22-06-31
52.971665677547,create,22-06-53
62.721258284935324,create,22-07-21
82.29034598862508,create,22-07-51
50.61923956496284,create,22-08-13
69.8103626113219,create,22-08-32
67.61516347663184,create,22-08-48
65.14412813236015,create,22-09-03
64.20314183547762,create,22-09-22
61.47411335850464,create,22-09-50
62.495431072054615,create,22-10-18
71.65536800942958,create,22-10-32
56.41263956311942,create,22-10-43
65.57524181253247,create,22-10-59
67.2555128161259,create,22-11-15
71.54531013291212,create,22-11-47
85.89030332026466,create,22-11-58
71.462563811629,create,22-12-13
72.45999493174732,create,22-12-40
72.55035909378411,create,22-12-55
71.33445559754614,create,22-13-10
72.11572458966062,create,22-13-24
56.99290503476267,create,22-13-50
72.66628451836976,create,22-14-18
77.12709406656961,create,22-14-44
69.73897333796329,create,22-15-11
70.02730319951905,create,22-15-26
60.065976982005324,create,22-15-39
76.48152671552144,create,22-15-52
57.52521437920643,create,22-16-20
