Completion-time,prompt-type,time of the call in H-M-S
39.15365012563147,explain,15-56-37
36.63670812358978,explain,15-57-32
36.49665552495552,explain,15-57-49
48.55980733873135,explain,15-58-09
34.39644901339576,explain,15-58-31
38.15309653040668,explain,15-58-47
34.03304514678617,explain,15-59-15
39.55478827478372,explain,15-59-30
36.23409935557893,explain,16-00-01
39.73620362622478,explain,16-00-22
33.799823589599775,explain,16-00-42
43.3442032682345,explain,16-00-57
35.12023295925477,explain,16-01-14
33.73432176332279,explain,16-01-33
41.80075528885771,explain,16-01-58
29.3390652213161,explain,16-02-29
36.75448300651126,explain,16-02-48
42.48714893979598,explain,16-03-14
40.11696190291266,explain,16-03-30
33.23349422375607,explain,16-03-48
38.578947104440914,explain,16-04-10
39.16066809378845,explain,16-04-35
42.43953220602475,explain,16-05-01
32.86520987841047,explain,16-05-29
38.64595614418519,explain,16-05-45
38.278813033592755,explain,16-06-09
38.552070519583545,explain,16-06-33
40.112935197909756,explain,16-06-51
37.36320312542577,explain,16-07-18
41.26856509861557,explain,16-07-34
41.22241436410884,explain,16-08-00
39.34642759703232,explain,16-08-16
39.62087941786667,explain,16-08-42
33.637554364315456,explain,16-09-02
35.71790604524385,explain,16-09-20
36.118420057892095,explain,16-09-54
33.817872566313895,explain,16-10-11
33.62573670560232,explain,16-10-37
30.65666711169682,explain,16-10-58
36.348466086483775,explain,16-11-14
29.474012622365414,explain,16-11-37
29.989661168026572,explain,16-12-01
33.82125254755068,explain,16-12-34
35.362175676205375,explain,16-12-51
33.09325813358624,explain,16-13-10
30.066830228404022,explain,16-13-38
38.573434363378304,explain,16-13-53
28.671432586099343,explain,16-14-31
30.964567890211086,explain,16-14-56
34.54835891110734,explain,16-15-23
30.58071241186623,explain,16-15-42
32.4531098047821,explain,16-16-22
29.823297748320257,explain,16-16-45
32.215551594618894,explain,16-17-05
31.532976223573915,explain,16-17-34
29.873184373671233,explain,16-18-03
38.16445201708932,explain,16-18-22
29.453151298148395,explain,16-18-42
37.00840600002493,explain,16-19-11
39.827541148577936,explain,16-19-30
30.893506514696618,explain,16-19-53
38.41496751129933,explain,16-20-28
37.8403411867039,explain,16-20-45
34.42809868771316,explain,16-21-11
38.82867632491114,explain,16-21-36
31.453367140480044,explain,16-22-00
42.9618565868102,explain,16-22-21
35.3914766248712,explain,16-23-02
37.008674021859576,explain,16-23-20
36.807380690832,explain,16-23-44
35.85587641733494,explain,16-24-02
33.13455359028729,explain,16-24-26
35.56338743122615,explain,16-24-52
32.94145796933804,explain,16-25-11
37.92901333259836,explain,16-25-28
33.85236784586026,explain,16-25-55
34.64608751058965,explain,16-26-23
33.954744922759346,explain,16-26-48
34.15024316774039,explain,16-27-07
34.78821503694877,explain,16-27-32
31.765509664844593,explain,16-27-55
37.329227771562124,explain,16-28-20
34.86348725503283,explain,16-28-52
35.84148403092198,explain,16-29-17
31.448553369556773,explain,16-29-38
35.88889932315092,explain,16-29-56
34.37391508315828,explain,16-30-27
34.93695791862584,explain,16-30-51
33.46946700840593,explain,16-31-25
36.93546499231794,explain,16-31-47
34.89852372763714,explain,16-32-13
31.749404952570533,explain,16-32-35
36.27668846715864,explain,16-32-52
37.488868540286504,explain,16-33-10
38.192372041373304,explain,16-33-37
34.179409967447604,explain,16-33-58
32.61643799391465,explain,16-34-20
38.295398512408916,explain,16-34-38
36.505295253799716,explain,16-35-02
31.428533259803732,explain,16-35-22
60.77568707387387,create,21-33-00
57.27405768993658,create,21-33-12
57.571912458645,create,21-33-25
70.05246813593725,create,21-33-35
60.09810370841114,create,21-33-48
