Completion-time,prompt-type,time of the call in H-M-S
68.24713994379402,continue,01-53-20
79.38779981017187,continue,01-53-37
85.54279086119993,continue,01-53-58
59.85782229425865,continue,01-54-27
80.70851007477117,continue,01-54-47
93.00310244527442,continue,01-55-11
76.51581399256916,continue,01-55-36
76.18402605836701,continue,01-55-49
97.23097496185125,continue,01-56-07
95.6430810691184,continue,01-56-27
70.0162253631188,continue,01-56-52
66.61686871592966,continue,01-57-14
57.31184366297787,continue,01-57-40
60.63223065108027,continue,01-58-02
57.69106045147816,continue,01-58-29
72.39951406297213,continue,01-58-42
83.60584538661526,continue,01-59-02
68.53763955942937,continue,01-59-25
63.47214183329615,continue,01-59-40
58.85757746497005,continue,02-00-13
62.24316211443842,continue,02-00-41
56.96793888219074,continue,02-00-52
65.25952901447612,continue,02-01-07
51.917932321348054,continue,02-01-35
58.46006105832698,continue,02-02-06
68.52370719924606,continue,02-02-37
66.36931360532608,continue,02-02-59
71.34652373845823,continue,02-03-22
70.21196976117957,continue,02-03-48
76.73956075235,continue,02-04-06
59.470885985676986,continue,02-04-24
57.56512615005048,continue,02-04-52
59.0513511248317,continue,02-05-18
82.77994410401939,continue,02-05-38
60.95231909503553,continue,02-05-54
59.984696397325564,continue,02-06-23
80.4144058206551,continue,02-06-42
50.73517059900862,continue,02-07-13
57.58747361286509,continue,02-07-39
70.4218829553434,continue,02-08-05
69.8969186154324,continue,02-08-28
70.97331220326755,continue,02-08-52
64.85273033697406,continue,02-09-21
80.27181184681754,continue,02-09-48
57.555780982364496,continue,02-10-12
59.84718442325469,continue,02-10-30
58.65577681261965,continue,02-10-54
62.46701799307813,continue,02-11-18
62.928278409338084,continue,02-11-41
67.22312760386346,continue,02-12-02
59.549254884665885,continue,02-12-29
58.953753292325224,continue,02-13-02
67.99666782593691,continue,02-13-26
60.28524683290913,continue,02-13-52
56.78565511817054,continue,02-14-24
71.92424532545024,continue,02-14-47
67.4784928523816,continue,02-15-03
51.65969193011006,continue,02-15-32
66.47089288548801,continue,02-15-47
63.93343380740209,continue,02-16-12
58.98772954608363,continue,02-16-43
69.4143869723241,continue,02-17-09
65.48369569028267,continue,02-17-33
81.31683505667449,continue,02-17-56
56.35931865614574,continue,02-18-26
78.82738753658079,continue,02-18-47
55.488625015881134,continue,02-19-14
73.33279864116312,continue,02-19-40
80.4911367417662,continue,02-20-06
66.62347737698482,continue,02-20-29
85.80512286606128,continue,02-20-51
73.87907297444065,continue,02-21-04
66.75661601974075,continue,02-21-30
83.40073008445955,continue,02-21-49
64.36992028877197,continue,02-22-09
70.20921540656987,continue,02-22-33
75.24615017120212,continue,02-22-45
64.32772673657217,continue,02-23-15
66.23843294720687,continue,02-23-39
82.42866153973925,continue,02-24-03
57.6269408307706,continue,02-24-30
68.60248901274585,continue,02-24-52
72.67628454194764,continue,02-25-15
71.96348586614175,continue,02-25-39
57.84258315071291,continue,02-26-08
50.7918692354164,continue,02-26-44
63.519143368830534,continue,02-27-07
63.05722448496008,continue,02-27-24
72.19222320340347,continue,02-27-46
80.75162466253546,continue,02-27-58
65.31535801739044,continue,02-28-21
66.07411625254583,continue,02-28-45
58.05658109342328,continue,02-29-08
63.03736465140079,continue,02-29-31
64.16088983940347,continue,02-29-59
51.27032241235461,continue,02-30-26
66.11351543640903,continue,02-30-51
73.60441773083207,continue,02-31-17
72.62582173841656,continue,02-31-43
73.23396412032447,continue,02-31-56
