Completion-time,prompt-type,time of the call in H-M-S
44.77808904768845,explain,12-38-42
42.74527074159358,explain,12-39-19
43.032874492559,explain,12-39-48
48.85875034454482,explain,12-40-20
39.68609822690908,explain,12-41-00
46.339608748186485,explain,12-41-30
49.75661388306556,explain,12-41-58
55.771258372974785,explain,12-42-17
47.8465213972273,explain,12-42-45
40.850572476106315,explain,12-43-20
35.14036358773007,explain,12-44-06
34.661441501200166,explain,12-44-40
34.712461385550796,explain,12-45-11
36.834611528113896,explain,12-45-42
33.62993110809511,explain,12-46-21
30.578919650800923,explain,12-47-02
35.126065985950866,explain,12-47-36
38.969114516924826,explain,12-48-15
34.59429761944821,explain,12-49-00
34.25200169479432,explain,12-49-30
32.92314336649533,explain,12-50-10
37.54300128720537,explain,12-50-37
30.850581780564116,explain,12-51-21
36.73590938632426,explain,12-52-07
28.039926636883518,explain,12-53-05
33.14992450354293,explain,12-53-44
31.47343123365002,explain,12-54-31
32.90213600370821,explain,12-55-12
34.153384889097005,explain,12-55-51
40.36245625910459,explain,12-56-30
34.46864758587557,explain,12-56-58
37.74820048348299,explain,12-57-38
32.37199440840103,explain,12-58-08
34.28616775413548,explain,12-58-52
34.966137311395315,explain,12-59-30
33.57110828077918,explain,13-00-18
31.879967328085936,explain,13-00-59
31.25990740417249,explain,13-01-41
36.1626185442511,explain,13-02-20
37.30273446763753,explain,13-02-54
34.88447923590479,explain,13-03-33
35.29558342712688,explain,13-04-13
31.13450258926761,explain,13-04-43
32.253925649859674,explain,13-05-15
37.52039868273689,explain,13-05-48
38.89801660499487,explain,13-06-20
33.19848091628914,explain,13-06-56
36.45318422751027,explain,13-07-33
38.26379103015396,explain,13-08-01
33.539844170050905,explain,13-08-43
43.74078603409526,explain,13-09-04
38.30807420122858,explain,13-09-35
42.97697540592203,explain,13-10-01
42.31966962437141,explain,13-10-34
35.24388569162024,explain,13-11-13
37.36823522491715,explain,13-11-43
37.393968987601546,explain,13-12-22
38.159175471296265,explain,13-13-03
33.26612121094041,explain,13-13-44
35.020461805359695,explain,13-14-15
32.17381857205845,explain,13-14-56
36.86122901949704,explain,13-15-44
34.857487810899734,explain,13-16-22
37.068215267240696,explain,13-17-00
34.552982450877984,explain,13-17-35
30.074838278580454,explain,13-18-26
32.26963833638993,explain,13-19-19
37.337536049684005,explain,13-19-44
38.808425727064424,explain,13-20-26
36.12294228799947,explain,13-20-52
33.30667642692899,explain,13-21-41
28.365419386783497,explain,13-22-38
31.532345205761107,explain,13-23-19
37.845965855538694,explain,13-24-12
32.11177606675725,explain,13-24-46
35.87060813503689,explain,13-25-22
38.91278299442211,explain,13-25-58
34.101257639367276,explain,13-26-36
33.82172034628428,explain,13-27-04
35.6422486963385,explain,13-27-47
36.177576540152145,explain,13-28-25
32.12665783106639,explain,13-29-15
32.46939981559556,explain,13-29-57
38.40194309680469,explain,13-30-36
39.190252076868994,explain,13-31-12
47.56227645462575,explain,13-31-38
33.388838736492126,explain,13-32-11
37.43429751377936,explain,13-32-42
36.6587793148369,explain,13-33-19
35.824806536105726,explain,13-33-55
37.90072856402549,explain,13-34-38
35.129369364202546,explain,13-35-13
41.558176187710785,explain,13-35-48
41.24512654684255,explain,13-36-14
42.41110992648312,explain,13-36-48
36.89963766061623,explain,13-37-27
38.80301976112575,explain,13-38-06
36.75111595299559,explain,13-38-41
36.835038698664206,explain,13-39-17
38.51651779061851,explain,13-39-55
51.488042978658605,create,19-24-38
48.05036307391886,create,19-25-14
47.712942221074044,create,19-25-51
59.504663192051105,create,19-26-18
54.91877356557417,create,19-26-50
51.60685273595752,create,19-27-25
57.02662231130103,create,19-27-53
47.08066663724747,create,19-28-24
48.122931551525944,create,19-28-57
49.05606492047934,create,19-29-33
64.74709602192641,create,19-29-55
53.378322304502575,create,19-30-31
48.75763274549341,create,19-31-05
50.654022387739566,create,19-31-34
50.165099644343144,create,19-31-54
53.63521575808245,create,19-32-22
62.97495006893863,create,19-32-50
59.0872954295839,create,19-33-16
55.164254958160825,create,19-33-46
60.12855427364414,create,19-34-16
53.76478098892608,create,19-34-45
55.173339690527904,create,19-35-15
46.902723082891136,create,19-35-51
53.69397986490511,create,19-36-25
51.306578720897,create,19-36-45
54.63728350510635,create,19-37-14
56.744897289327696,create,19-37-45
56.500712344753076,create,19-38-16
62.516676974060395,create,19-38-48
62.9848266994008,create,19-39-20
