Completion-time,prompt-type,time of the call in H-M-S
67.12955920631711,continue,00-27-33
77.19354521489699,continue,00-27-43
67.85830438129905,continue,00-27-53
62.87754080608338,continue,00-28-05
57.62541752716939,continue,00-28-22
68.3080374674528,continue,00-28-33
67.01242990509265,continue,00-28-43
83.95668137831139,continue,00-28-51
68.29867527331055,continue,00-29-02
84.18797510601371,continue,00-29-10
80.79164575191786,continue,00-29-19
60.6034762626546,continue,00-29-35
72.57269261308737,continue,00-29-47
80.0684890459339,continue,00-29-56
66.74299360101116,continue,00-30-06
67.51945047936076,continue,00-30-16
70.84013665410299,continue,00-30-27
56.45545876613356,continue,00-30-43
73.87405818998599,continue,00-30-53
66.99036232979334,continue,00-31-02
65.41959622946499,continue,00-31-19
68.68018698995297,continue,00-31-29
68.38205860397319,continue,00-31-45
80.0957981680449,continue,00-31-56
85.20295773997724,continue,00-32-04
67.36023536188371,continue,00-32-19
71.8696073124863,continue,00-32-37
72.30935809708461,continue,00-32-55
92.28999462658328,continue,00-33-02
76.58232045184053,continue,00-33-17
96.27693357914318,continue,00-33-24
73.36891943828024,continue,00-33-34
65.4150989881271,continue,00-33-45
57.42851921101324,continue,00-34-07
71.71468200625132,continue,00-34-24
63.85557726040479,continue,00-34-43
88.36792890261842,continue,00-34-58
71.66055643859595,continue,00-35-15
64.35514562051614,continue,00-35-27
64.44481554786647,continue,00-35-43
62.996380407019394,continue,00-35-55
56.42702334779709,continue,00-36-14
68.93593706397972,continue,00-36-25
73.23527390926155,continue,00-36-40
57.478344127031086,continue,00-36-58
65.29699894091064,continue,00-37-15
64.72479575301868,continue,00-37-32
70.33221204793125,continue,00-37-42
76.44260108699352,continue,00-37-57
60.24238100588377,continue,00-38-19
68.14308260682226,continue,00-38-29
78.6370159392796,continue,00-38-38
66.06629968990464,continue,00-38-55
81.54024253718123,continue,00-39-03
92.27702425793689,continue,00-39-11
62.018063100703316,continue,00-39-22
71.08780924073598,continue,00-39-37
76.18920284119064,continue,00-39-47
83.58685875269079,continue,00-39-55
73.41360913232559,continue,00-40-05
78.6502283394963,continue,00-40-20
59.9890134406811,continue,00-40-31
78.03625012798148,continue,00-40-46
71.97168500545747,continue,00-40-55
72.52377593650459,continue,00-41-05
68.77599897300315,continue,00-41-21
78.55167571853,continue,00-41-31
70.77940477356583,continue,00-41-41
73.04722876625759,continue,00-41-58
87.464895905553,continue,00-42-15
96.02963831606361,continue,00-42-23
71.93045555651439,continue,00-42-42
67.14326995565096,continue,00-42-56
68.72891349225723,continue,00-43-06
71.27952465068125,continue,00-43-15
84.69393048334467,continue,00-43-31
70.75240188149557,continue,00-43-41
80.37860881738371,continue,00-43-50
62.38390538888097,continue,00-44-01
62.628297157549746,continue,00-44-12
77.66565102884184,continue,00-44-29
70.80576244856732,continue,00-44-45
67.15439156254159,continue,00-44-55
84.87884831072284,continue,00-45-04
58.88060828819734,continue,00-45-17
60.68135043409459,continue,00-45-31
54.33035263110432,continue,00-45-47
66.07061730474312,continue,00-45-58
69.67126896722313,continue,00-46-14
80.76319804952196,continue,00-46-23
65.24125185553298,continue,00-46-38
66.53278196795195,continue,00-46-48
65.13422531430098,continue,00-46-58
79.11061983918157,continue,00-47-08
78.76809388027617,continue,00-47-18
93.12407197026133,continue,00-47-26
85.44327058796783,continue,00-47-39
73.36433909108383,continue,00-47-48
83.74784961624661,continue,00-47-58
86.0983950488331,continue,00-48-05
