Completion-time,prompt-type,time of the call in H-M-S
78.96162233152378,continue,00-48-24
83.82601048381821,continue,00-48-55
82.7706336102065,continue,00-49-16
70.46484894562741,continue,00-49-40
67.18441478678342,continue,00-50-03
67.59572225104837,continue,00-50-19
96.0148721677416,continue,00-50-41
72.76856877540612,continue,00-51-10
73.91671496656006,continue,00-51-32
64.2548725100547,continue,00-51-53
69.17358477134385,continue,00-52-22
63.91278536500605,continue,00-52-51
68.29641844130997,continue,00-53-17
57.36764220867112,continue,00-53-47
90.90314808761218,continue,00-54-09
71.50046063269954,continue,00-54-33
65.31915870528726,continue,00-54-58
83.54420721749626,continue,00-55-16
88.59715216929317,continue,00-55-40
89.27472465741609,continue,00-56-05
70.31221923764025,continue,00-56-27
70.80919373871846,continue,00-56-52
95.42119376516067,continue,00-57-14
78.31367779676779,continue,00-57-36
74.27174019706106,continue,00-57-51
57.963884833236264,continue,00-58-25
54.86035305278655,continue,00-58-47
71.47156444544515,continue,00-59-10
64.0436304636324,continue,00-59-39
82.37083930441507,continue,01-00-01
61.56074439521505,continue,01-00-26
71.75688533504686,continue,01-00-50
76.9787166433296,continue,01-01-24
72.97333679837266,continue,01-01-48
72.16515244620041,continue,01-02-13
74.9117627002228,continue,01-02-37
96.89060660982669,continue,01-02-54
64.53850005113655,continue,01-03-17
74.97670089186792,continue,01-03-40
65.07525876494813,continue,01-04-07
64.0030093722677,continue,01-04-30
64.71820160678023,continue,01-04-56
64.43616283252592,continue,01-05-26
62.922075504752264,continue,01-05-54
67.05688896763918,continue,01-06-16
84.83584397748021,continue,01-06-34
67.12853947866064,continue,01-07-00
68.84438816235583,continue,01-07-27
66.14680061118769,continue,01-07-57
71.39654369820882,continue,01-08-20
59.66991617254036,continue,01-08-48
76.1714069354239,continue,01-09-14
59.31206078686169,continue,01-09-41
67.16802601782955,continue,01-10-08
70.94581937831222,continue,01-10-36
75.3789409582971,continue,01-10-56
71.44217223075319,continue,01-11-22
70.49415262390043,continue,01-11-50
66.9980139961744,continue,01-12-14
79.69858515064419,continue,01-12-38
75.02972249454996,continue,01-13-00
81.4571974908462,continue,01-13-17
47.81435666648816,continue,01-13-49
66.13694666470522,continue,01-14-20
73.4018676289626,continue,01-14-47
81.86103511614627,continue,01-15-14
63.54216756623672,continue,01-15-46
88.4292613772256,continue,01-16-09
72.49531063737751,continue,01-16-37
68.76877890594709,continue,01-17-16
65.41792252974332,continue,01-17-33
90.27173010344345,continue,01-17-54
79.06628684788238,continue,01-18-20
50.53235982490736,continue,01-18-52
78.64351656264999,continue,01-19-18
87.90064688079443,continue,01-19-44
54.50604917944241,continue,01-20-10
73.01542245986276,continue,01-20-36
68.73176136349586,continue,01-21-01
70.40465798450674,continue,01-21-26
73.64158954804552,continue,01-21-50
81.70398674685647,continue,01-22-18
77.91534013671038,continue,01-22-45
69.45468343883526,continue,01-23-09
73.49368530048996,continue,01-23-39
72.4617960801428,continue,01-24-02
70.79971748069653,continue,01-24-33
74.83019389770901,continue,01-24-58
77.18853970727291,continue,01-25-26
73.95143104075781,continue,01-25-50
59.49966701784822,continue,01-26-08
59.072263853012686,continue,01-26-35
77.28319074253724,continue,01-27-00
80.1280472558411,continue,01-27-17
82.61819228095493,continue,01-27-31
93.27273243741274,continue,01-27-54
87.83142210211068,continue,01-28-16
76.27190414610091,continue,01-28-40
77.11915748082473,continue,01-29-06
59.434732786191844,continue,01-29-35
