Completion-time,prompt-type,time of the call in H-M-S
31.595907030983216,continue,07-57-15
35.59498459631225,continue,07-57-35
35.80083857398928,continue,08-08-31
41.45196813507393,continue,08-37-40
40.136608528861885,continue,08-38-00
34.866596928863174,explain,12-00-06
35.8605982400959,explain,12-00-23
36.8329940384368,explain,12-00-48
34.5834121221553,explain,12-01-09
30.137221471958156,explain,12-01-47
33.922158935255794,explain,12-02-08
36.98450483251839,explain,12-02-34
33.87558981572734,explain,12-02-53
35.806028896113865,explain,12-03-12
33.11564236106369,explain,12-03-37
37.28470203949681,explain,12-04-07
32.77737870464531,explain,12-04-36
33.032951171949406,explain,12-05-05
36.222335121179455,explain,12-05-23
33.53475834994208,explain,12-05-47
36.05100599433947,explain,12-06-12
37.87055956626347,explain,12-06-30
33.66535753876394,explain,12-06-53
37.2858597434884,explain,12-07-17
38.1007000040037,explain,12-07-36
35.845864287043646,explain,12-08-01
37.655473812690204,explain,12-08-18
32.615958506999235,explain,12-08-51
36.376721176131554,explain,12-09-09
40.36166799113481,explain,12-09-30
56.60442862395707,explain,12-09-49
45.28427693361418,explain,12-10-05
45.36980904322303,explain,12-10-25
38.0453893609312,explain,12-10-49
39.97923873429103,explain,12-11-06
36.25118212484008,explain,12-11-24
34.902203440425126,explain,12-11-51
35.240018675353305,explain,12-12-15
35.551166460265414,explain,12-12-40
31.740001487158604,explain,12-13-10
37.714190733616434,explain,12-13-28
36.19287323361148,explain,12-13-53
33.29629017926744,explain,12-14-18
33.23691448754478,explain,12-14-38
35.65513671057535,explain,12-15-02
36.05788039807795,explain,12-15-25
35.34838905091723,explain,12-15-45
39.35820662464153,explain,12-16-08
36.51543834829845,explain,12-16-24
40.34840543587451,explain,12-16-56
32.09741655248596,explain,12-17-27
34.90420261259195,explain,12-17-48
36.55995222918111,explain,12-18-14
35.353622467495605,explain,12-18-41
31.8498264778087,explain,12-19-02
35.15521222024589,explain,12-19-27
31.86008193271817,explain,12-19-46
36.15518898590151,explain,12-20-12
27.356357066873912,explain,12-20-34
31.651792392047287,explain,12-20-59
30.586605091917363,explain,12-21-26
35.70078531904322,explain,12-21-53
36.054640745334815,explain,12-22-24
35.74735580913273,explain,12-22-41
36.594916168331864,explain,12-23-11
32.2298185020268,explain,12-23-42
32.96986188642947,explain,12-24-02
29.904067094200364,explain,12-24-30
34.77286836440519,explain,12-24-49
39.018755614439286,explain,12-25-05
35.08069988072014,explain,12-25-29
35.546917338941284,explain,12-25-59
37.33489704997608,explain,12-26-23
33.56389952179525,explain,12-26-54
39.43886174760996,explain,12-27-24
39.638736026138794,explain,12-27-56
33.77672898481627,explain,12-28-18
32.76007593110548,explain,12-28-36
37.666158609724796,explain,12-29-00
37.345116805516,explain,12-29-28
37.52333706307388,explain,12-29-55
37.09955004310186,explain,12-30-18
42.85489722996828,explain,12-30-32
45.5431394970182,explain,12-31-16
32.29996436729426,explain,12-31-43
36.31314477542309,explain,12-32-06
32.21876072848073,explain,12-32-28
40.35192564098731,explain,12-32-49
51.12009312943847,explain,12-33-02
51.30798420158066,explain,12-33-15
45.46299645374764,explain,12-33-34
43.501080709219195,explain,12-33-54
41.278643620993144,explain,12-34-16
54.599258779172274,explain,12-34-30
49.91023379913986,explain,12-34-45
38.22311272907309,explain,12-35-08
45.35997421107342,explain,12-35-28
47.28891913690025,explain,12-35-40
47.12972439624897,explain,12-36-03
43.07222894995244,explain,12-36-28
49.18966397776241,explain,12-36-43
37.201377722626695,explain,12-37-01
35.837897145965925,explain,12-37-22
48.43354858341482,explain,12-37-39
42.04463657991118,explain,12-38-02
52.14589429828166,create,19-02-59
50.58017941000628,create,19-03-11
