Completion-time,prompt-type,time of the call in H-M-S
39.91169299495431,explain,13-40-17
31.357419054932976,explain,13-40-43
29.63536171751851,explain,13-41-14
31.72231772852218,explain,13-41-47
29.889084022137432,explain,13-42-24
32.305073222399095,explain,13-42-48
30.49231676559964,explain,13-43-15
31.38830727200283,explain,13-43-37
28.929025010018254,explain,13-44-00
31.64419864996537,explain,13-44-23
33.354491957292396,explain,13-45-00
33.84814793624245,explain,13-45-23
32.93744822758287,explain,13-45-48
29.216123988383266,explain,13-46-18
28.29841599018397,explain,13-46-47
29.21719582592476,explain,13-47-20
32.27072828969043,explain,13-47-43
31.404304562527248,explain,13-48-17
29.823698705472847,explain,13-48-52
31.675417408691853,explain,13-49-19
29.42537117333898,explain,13-49-43
34.25881286575235,explain,13-50-03
31.33744028503838,explain,13-50-27
31.76737445375981,explain,13-50-56
35.80408649004078,explain,13-51-19
33.537806272491544,explain,13-51-40
38.14286153830867,explain,13-52-02
33.816462249592306,explain,13-52-29
38.50108957701978,explain,13-52-52
33.25562466288376,explain,13-53-21
30.19281200977609,explain,13-53-52
37.46531342693128,explain,13-54-22
35.59324047384113,explain,13-54-42
30.47063939467223,explain,13-55-17
34.96550134697585,explain,13-55-45
33.86820352470747,explain,13-56-28
36.715159118537656,explain,13-56-50
38.3810020101318,explain,13-57-11
35.17140180182519,explain,13-57-56
35.34167101594627,explain,13-58-24
38.2281243390026,explain,13-58-45
35.86049027536422,explain,13-59-16
45.971158021149705,explain,13-59-32
37.114392375676,explain,13-59-58
33.28032499681613,explain,14-00-21
33.938484740019135,explain,14-00-45
33.89088513437901,explain,14-01-06
37.22692615223175,explain,14-01-32
31.862040287005268,explain,14-01-54
38.955089708389494,explain,14-02-13
38.44512759677159,explain,14-02-32
43.63606693927605,explain,14-02-52
41.40200402419519,explain,14-03-22
39.058694187168626,explain,14-03-43
35.85795359470477,explain,14-04-03
33.24001401346545,explain,14-04-23
33.89491259265451,explain,14-04-46
40.67142116843672,explain,14-05-09
35.25049740277109,explain,14-05-44
38.04832852719037,explain,14-06-06
41.41339420003353,explain,14-06-23
40.9461042833459,explain,14-06-41
43.079772065567575,explain,14-07-01
37.1492505851431,explain,14-07-20
32.940197476503684,explain,14-07-48
34.84340029448898,explain,14-08-09
33.38004925986808,explain,14-08-35
37.78374748266187,explain,14-09-13
39.385148472119525,explain,14-09-45
45.37916811828655,explain,14-10-06
36.88097349135877,explain,14-10-31
39.44499302495834,explain,14-10-50
38.3637719954584,explain,14-11-11
35.31671053594236,explain,14-11-37
32.1046000433245,explain,14-12-01
29.898382437558453,explain,14-12-27
33.26362586266579,explain,14-12-47
34.89578609755516,explain,14-13-37
32.459884378181044,explain,14-13-59
29.09907575606269,explain,14-14-29
29.198625641815784,explain,14-14-58
28.977245299450953,explain,14-15-26
35.86921106273557,explain,14-16-05
29.937450100027853,explain,14-16-32
30.723468534426186,explain,14-16-54
31.635453110078114,explain,14-17-22
31.554127256084943,explain,14-17-46
28.06204424095638,explain,14-18-18
26.98295262634635,explain,14-18-57
30.321727999460656,explain,14-19-23
30.33344222052005,explain,14-19-45
28.610894169122304,explain,14-20-16
30.94837424321517,explain,14-20-42
32.323483914398864,explain,14-21-23
30.387998885475874,explain,14-22-09
28.460619749847247,explain,14-22-46
29.03374527044266,explain,14-23-17
31.34790795817736,explain,14-23-51
35.15632434376241,explain,14-24-13
36.619730343755066,explain,14-24-42
67.2872830402359,create,20-13-28
61.362218634958275,create,20-13-45
67.46292278246113,create,20-13-56
60.377146969606734,create,20-14-09
59.480711413725835,create,20-14-27
50.16322017519987,create,20-14-46
55.260844079454365,create,20-15-00
52.63205661057723,create,20-15-23
62.79068130256351,create,20-15-34
51.67093437797725,create,20-15-58
59.09149910485956,create,20-16-16
