Completion-time,prompt-type,time of the call in H-M-S
32.80309213760544,continue,07-51-27
36.03103117590731,continue,07-52-29
37.17580366301138,continue,07-53-46
34.95259100176272,continue,07-54-25
38.32313461293275,continue,07-54-58
35.33523749911652,continue,08-07-48
32.538609944433375,continue,08-10-29
40.74297183166291,continue,08-11-03
37.2075496134267,continue,08-11-59
40.75095470106895,continue,08-18-37
46.07250594885772,continue,08-21-23
44.73231329902984,continue,08-21-51
49.171027223701444,continue,08-22-40
46.47310646397988,continue,08-23-04
51.121777927498776,continue,08-23-39
40.592997289434585,continue,08-27-04
42.696562211157165,continue,08-27-50
38.366804957252754,continue,08-31-01
47.880608840284985,continue,08-31-44
52.91371021693102,continue,08-32-30
44.291727589119695,continue,08-33-25
38.230926054353475,continue,08-34-31
38.095783424621224,explain,08-45-56
52.158533853052816,explain,08-46-30
49.9416661362862,explain,08-47-12
41.52870173941978,explain,08-47-41
34.31967140108959,explain,08-48-26
46.11335424700534,explain,08-52-52
44.56636333842005,explain,08-53-44
38.30747866155392,explain,08-54-30
39.73647470252723,explain,08-55-09
44.92524176321957,explain,08-55-51
34.02689887462945,explain,08-56-27
38.98615128420331,explain,08-57-10
44.03282318491618,explain,08-57-51
37.355378957863195,explain,08-58-30
42.291408266541154,explain,08-59-01
42.44244803669425,explain,08-59-38
45.33869237322011,explain,09-00-14
38.15890085920325,explain,09-00-58
34.13858070139873,explain,09-01-41
35.705701214938145,explain,09-02-16
35.74075520076963,explain,09-02-56
38.50139040231418,explain,09-03-45
35.21361268119405,explain,09-04-19
43.10554746433917,explain,09-05-46
40.77418220180349,explain,09-06-31
30.941114140055788,explain,09-07-13
42.31571862733739,explain,09-07-39
40.95704985907363,explain,09-08-17
43.37206411211626,explain,09-09-01
37.125923718818576,explain,09-09-51
36.11677671152633,explain,09-10-27
36.98032934398906,explain,09-11-06
38.483005262467174,explain,09-21-50
38.55072749543111,explain,09-22-36
33.897380228567584,explain,09-23-26
39.61166379231387,explain,09-24-04
35.17587601139944,explain,09-24-52
31.496754199534198,explain,09-25-38
34.82504596365645,explain,09-26-21
33.65039758297776,explain,09-27-01
37.528488086793466,explain,09-27-44
6.205777433495936,explain,09-33-58
37.17799282873809,explain,09-34-46
34.76442254417968,explain,09-35-22
32.763439139988954,explain,09-36-08
33.89821077035572,explain,09-36-51
34.73592370164268,explain,09-37-38
31.44855291984017,explain,09-38-28
35.70287898622972,explain,09-39-06
32.12014490832055,explain,09-39-39
27.328538488024993,explain,09-40-57
22.448271935731125,explain,09-42-03
23.430210196168314,explain,09-43-18
23.170666295854925,explain,09-44-14
22.538711075634943,explain,09-45-18
23.072253872226074,explain,09-46-29
23.363384709491225,explain,09-47-30
23.378692625365076,explain,09-48-28
23.151131856299806,explain,09-49-28
22.71137312509013,explain,09-50-39
25.22478409819109,explain,09-51-44
24.51642157096434,explain,09-52-38
32.17818738366593,explain,09-53-34
35.20930953140187,explain,09-54-17
34.39157283527348,explain,09-55-07
34.393545316227176,explain,09-56-01
33.102186833996214,explain,09-56-58
22.931517012080352,explain,09-58-00
23.82920908944139,explain,09-59-00
23.441275012238197,explain,10-00-10
24.092279461058997,explain,10-01-12
23.56742865031022,explain,10-02-21
21.60788224676221,explain,10-03-35
24.599151683594688,explain,10-04-45
23.275506229475237,explain,10-06-07
23.908848143519798,explain,10-07-05
24.711964134630595,explain,10-08-24
24.493070140651714,explain,10-09-26
21.124100205434615,explain,10-10-34
23.475126406878676,explain,10-11-50
21.55058007326762,explain,10-13-06
23.666655909316404,explain,10-14-09
21.9692594094867,explain,10-15-18
20.605910432293076,explain,10-16-29
22.423867733021194,explain,10-17-37
24.417672398560875,explain,10-18-51
25.23131726979405,explain,10-20-01
21.602016814023575,explain,10-21-20
23.35967981948598,explain,10-22-24
24.579184173234317,explain,10-23-19
22.942821671627044,explain,10-24-26
21.282156349510174,explain,10-25-34
22.907615273553258,explain,10-26-48
23.06054310575665,explain,10-28-01
23.033281436433263,explain,10-29-09
23.91832446177259,explain,10-30-17
24.61744860033724,explain,10-31-11
21.14129792148179,explain,10-32-23
22.217769980835186,explain,10-33-25
22.82683188071746,explain,10-34-27
21.47712997360892,explain,10-35-25
20.74338994780007,explain,10-36-43
21.204701903396042,explain,10-38-04
20.284986976168064,explain,10-39-35
22.851561308082935,explain,10-40-43
21.93358039733272,explain,10-41-54
21.319373866307448,explain,10-43-07
22.964850931499072,explain,10-44-19
22.273718006374562,explain,10-45-35
23.241633315034015,explain,10-46-37
21.842524049561845,explain,10-47-51
24.000189232023295,explain,10-48-56
22.470298871691643,explain,10-50-16
22.580892248068842,explain,10-51-25
22.809244459462352,explain,10-52-34
22.218677757810962,explain,10-53-38
24.49299855307822,explain,10-54-46
24.596434974695963,explain,10-55-33
23.31230634935765,explain,10-56-58
38.77876806927188,create,17-41-07
33.03781418150507,create,17-42-10
46.97755196949809,create,17-42-55
43.98341870083419,create,17-43-41
52.116083127886675,create,17-44-02
55.091093818200335,create,17-44-43
57.23360360921107,create,17-45-23
