Completion-time,prompt-type,time of the call in H-M-S
51.90039882863115,continue,01-35-56
84.41399540257416,continue,01-36-03
67.45140960229179,continue,01-36-18
78.56776922272645,continue,01-36-26
67.03040444487436,continue,01-36-41
66.55709385501268,continue,01-36-58
67.03077392802014,continue,01-37-13
65.10960064127231,continue,01-37-23
91.90392558133165,continue,01-37-30
75.28301022489245,continue,01-37-39
86.82499509681149,continue,01-37-46
84.80407281227995,continue,01-37-55
80.98248074524723,continue,01-38-04
61.54153633933411,continue,01-38-15
64.41250001385019,continue,01-38-30
79.59356862418007,continue,01-38-37
86.52737077647761,continue,01-38-45
65.50347149406706,continue,01-39-00
70.2770808115298,continue,01-39-10
73.83495786734585,continue,01-39-25
75.90663881108914,continue,01-39-33
61.94465539056444,continue,01-39-46
91.29241668790466,continue,01-39-52
71.15215318092632,continue,01-40-01
74.4608174219592,continue,01-40-10
69.90800387892534,continue,01-40-19
74.78720146291356,continue,01-40-28
74.2055548108713,continue,01-40-37
52.27549444421389,continue,01-40-52
67.32214484710929,continue,01-41-06
84.80235477322843,continue,01-41-14
71.82780627843694,continue,01-41-23
69.03142368847057,continue,01-41-33
75.82569045794324,continue,01-41-42
61.645729025612674,continue,01-41-52
53.73913629327747,continue,01-42-04
86.68406665279599,continue,01-42-19
68.0397314630216,continue,01-42-30
80.4028862049334,continue,01-42-39
69.87221155317297,continue,01-42-49
68.4240301176216,continue,01-43-06
64.95719831882157,continue,01-43-16
54.44659966466599,continue,01-43-28
86.81376583815916,continue,01-43-35
89.00174558107177,continue,01-43-43
66.31792721461608,continue,01-43-52
73.51248212516418,continue,01-44-00
68.27742317075922,continue,01-44-10
80.72373147163967,continue,01-44-19
71.48243226299955,continue,01-44-28
57.02033396408058,continue,01-44-38
81.92034685030924,continue,01-44-46
90.02608032702292,continue,01-44-53
75.94653001274295,continue,01-45-01
72.3751794094205,continue,01-45-10
87.64611613512152,continue,01-45-18
62.62216006053373,continue,01-45-28
64.09563893570898,continue,01-45-37
61.93364911144047,continue,01-45-55
72.52674996374834,continue,01-46-03
75.01809332732968,continue,01-46-11
75.51265571825456,continue,01-46-19
96.41750355974577,continue,01-46-25
64.91698273340559,continue,01-46-40
87.36798921894899,continue,01-46-47
12.395297172687869,continue,01-46-55
66.05454309271198,continue,01-47-04
67.59462303217731,continue,01-47-14
73.67574005615171,continue,01-47-29
57.047143281147584,continue,01-47-40
66.82674329536296,continue,01-47-50
101.53081455637792,continue,01-47-58
65.62189808484916,continue,01-48-14
66.47896743479515,continue,01-48-23
87.75652634820153,continue,01-48-34
77.13441726039964,continue,01-48-41
98.00883696474294,continue,01-48-48
68.0925375509327,continue,01-48-58
85.09991330790365,continue,01-49-05
75.45467727875763,continue,01-49-14
75.9268871470624,continue,01-49-24
68.62559806754143,continue,01-49-33
64.73636919223995,continue,01-49-44
81.01667800704001,continue,01-50-00
76.67492274919734,continue,01-50-08
60.95925089792485,continue,01-50-26
67.20977067873487,continue,01-50-35
76.71826552729547,continue,01-50-48
74.80186671187558,continue,01-50-57
72.74231129462254,continue,01-51-06
66.69482796432942,continue,01-51-17
71.24331978190396,continue,01-51-26
62.379268227754906,continue,01-51-38
68.58175499904627,continue,01-51-47
75.0378079574155,continue,01-51-55
75.09255046035268,continue,01-52-09
52.24187699821766,continue,01-52-20
59.64926259573346,continue,01-52-36
71.13581582668647,continue,01-52-46
93.09394323527013,continue,01-52-52
